Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,ols,1.1163,1.112956393472294,1.112956393472294,-0.2147651832198269,-0.299975278284558,0.0852100950647311,0.29864907976956845,0.29009601976675825,0.4193415593118066,0.4416479433581313,0.42018276689607725,250,3,"2y yield, Copper LME, MSCI World ex-US",0.015519603058226496,2y yield,Copper LME,MSCI World ex-US,3.1595952651593135,0.09007178175345286,0.064544746517935,,,,BETA,{},True,,0.0033436065277061555,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,3.1595952651593135,3.1595952651593135,BETA,0.0,0.0,1.0,,0.0
2025-05-19,ols,1.124,1.1148878213551459,1.1148878213551459,0.6874106432949917,0.17338989448949696,0.5140207488054948,0.2989570913835571,0.2904077876199419,0.4193603532406425,0.4418245242508711,0.42020159852591166,250,3,"2y yield, Copper LME, MSCI World ex-US",0.016038327396224315,2y yield,Copper LME,MSCI World ex-US,3.1573429271737234,0.0893640814059659,0.06523883252033882,,,,BETA,{},False,,0.009112178644854252,,,NEUTRAL,0,False,0.017882562277579783,,2y yield,3.1573429271737234,3.1573429271737234,BETA,0.0,0.0,1.0,,0.0
2025-05-20,ols,1.1283,1.1156570402642136,1.1156570402642136,0.3818323690763986,0.06897139374303604,0.31286097533336255,0.29929229935259527,0.2907470834910415,0.41993923298668345,0.4434849339895231,0.42078163951634134,250,3,"2y yield, Copper LME, MSCI World ex-US",0.016558884443423426,2y yield,Copper LME,MSCI World ex-US,3.1627024299579407,0.08907480312820021,0.06597262353136152,,,,BETA,{},False,,0.012642959735786441,,,NEUTRAL,0,False,0.007887973056811104,,2y yield,3.1627024299579407,3.1627024299579407,BETA,0.0,0.0,1.0,,0.0
2025-05-21,ols,1.1331,1.115644231094213,1.115644231094213,0.4245164242120403,-0.0011481345137207138,0.425664558725761,0.2986629081682519,0.29011001680445014,0.42038402287074644,0.4455528649126775,0.4212273216578388,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0179893246696496,2y yield,Copper LME,MSCI World ex-US,3.162322658207531,0.0882393925905777,0.06715524565843835,,,,BETA,{},False,,0.01745576890578704,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,3.162322658207531,3.162322658207531,BETA,0.0,0.0,1.0,,0.0
2025-05-22,ols,1.1281,1.1144335068601685,1.1144335068601685,-0.4422437775646146,-0.10858135861288717,-0.33366241895172744,0.2981865784681673,0.289627878205584,0.4210458750485866,0.44583794085717043,0.42189050152443125,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02044218849521454,2y yield,Copper LME,MSCI World ex-US,3.157050846980985,0.08797257781628262,0.06812596767503343,,,,BETA,{},False,,0.013666493139831593,,,NEUTRAL,0,False,0.014537718287385815,,2y yield,3.157050846980985,3.157050846980985,BETA,0.0,-0.0,1.0,,0.0
2025-05-23,ols,1.1362,1.113579740124432,1.113579740124432,0.7154559512151881,-0.07663929096299908,0.7920952421781872,0.29895216525290824,0.2904028014145291,0.42140835495781676,0.44629843705851924,0.42225370857563443,250,3,"2y yield, Copper LME, MSCI World ex-US",0.019821928117281517,2y yield,Copper LME,MSCI World ex-US,3.156704672962591,0.08883886436154131,0.06942599276768678,,,,BETA,{},False,,0.02262025987556804,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,3.156704672962591,3.156704672962591,BETA,0.0,0.0,1.0,,0.0
2025-05-26,ols,1.1387,1.1152503607092221,1.1152503607092221,0.2197899693532762,0.14991011625616169,0.0698798530971145,0.287101201861368,0.2784073140791895,0.4242355884035208,0.45126033513164515,0.42508661350837385,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023363504334463006,2y yield,Copper LME,MSCI World ex-US,3.065694755130962,0.09031281642369297,0.07054005203310998,,,,BETA,{},False,,0.023449639290777924,,,NEUTRAL,0,False,0.0030736805128654954,,2y yield,3.065694755130962,3.065694755130962,BETA,0.0,0.0,1.0,,0.0
2025-05-27,ols,1.1328,1.1160236379362456,1.1160236379362456,-0.5194816877104019,0.06931262215677875,-0.5887943098671806,0.2897720695155296,0.28111075329010926,0.4231488428315888,0.45205664857966504,0.4239976879030133,250,3,"2y yield, Copper LME, MSCI World ex-US",0.025733869073682872,2y yield,Copper LME,MSCI World ex-US,3.0761168972487347,0.09328611604495085,0.06791257229591352,,,,BETA,{},False,,0.016776362063754435,,,NEUTRAL,0,False,0.008562853107344726,,2y yield,3.0761168972487347,3.0761168972487347,BETA,0.0,-0.0,1.0,,0.0
2025-05-28,ols,1.1292,1.1152642640115604,1.1152642640115604,-0.3183026560121108,-0.06806597690421831,-0.2502366791078925,0.2869347500720848,0.278238832390037,0.4247762474606926,0.452269298972576,0.4256283571384655,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023312510581294816,2y yield,Copper LME,MSCI World ex-US,3.057969010886733,0.09351191214019468,0.0683701085160722,,,,BETA,{},False,,0.013935735988439557,,,NEUTRAL,0,False,0.01726886291179608,,2y yield,3.057969010886733,3.057969010886733,BETA,0.0,-0.0,1.0,,0.0
2025-05-29,ols,1.137,1.1167464989320708,1.1167464989320708,0.6883797371201803,0.1328161282202455,0.5555636088999348,0.28431268246373964,0.2755847883474438,0.4246805831848763,0.4548947436146464,0.4255325009581919,250,3,"2y yield, Copper LME, MSCI World ex-US",0.021155273226009137,2y yield,Copper LME,MSCI World ex-US,3.058649960172733,0.0921997618739907,0.06829973042404744,,,,BETA,{},False,0.11132283814204876,0.020253501067929225,,,NEUTRAL,0,False,0.018821459982409916,,2y yield,3.058649960172733,3.058649960172733,BETA,0.0,0.0,1.0,,0.0
2025-05-30,ols,1.1347,1.1169918380997579,1.1169918380997579,-0.2024915953592276,0.02196668827376569,-0.22445828363299328,0.3552205071281347,0.3473573425809168,0.40300564057208316,0.45309853389084837,0.4038140779754959,250,3,"2y yield, Gold, MSCI World ex-US",0.0009539340203795557,2y yield,Gold,MSCI World ex-US,3.1861464789669465,0.1577547410989853,0.07129320487634822,,,,BETA,{},False,0.05027172509204111,0.01770816190024216,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,3.1861464789669465,3.1861464789669465,BETA,0.0,-0.0,1.0,,0.0
2025-06-02,ols,1.1441,1.1214460372685555,1.1214460372685555,0.825000290995434,0.3979744174940663,0.4270258735013677,0.35383877134772435,0.34595875636415996,0.40322928148087284,0.4554417064084368,0.40403816751243715,250,3,"2y yield, Gold, MSCI World ex-US",0.0001558419100829364,2y yield,Gold,MSCI World ex-US,3.16341805301913,0.15894215499619335,0.07102594518370384,,,,BETA,{},False,0.1187724793482823,0.022653962731444377,,,NEUTRAL,0,False,0.010488593654400802,,2y yield,3.16341805301913,3.16341805301913,BETA,0.0,0.0,1.0,,0.0
2025-06-03,ols,1.1372,1.1190355537141579,1.1190355537141579,-0.60492009300534,-0.21517556708829957,-0.38974452591704045,0.35991334917264584,0.35210741440645854,0.40314601799217364,0.4568060883105216,0.4039547369955085,250,3,"2y yield, Gold, MSCI World ex-US",-0.0006423662947471834,2y yield,Gold,MSCI World ex-US,3.145956151190775,0.1637160675754229,0.0713859613246913,,,,BETA,{},False,0.026314842027314517,0.01816444628584213,,,NEUTRAL,0,False,0.009497010200492317,,2y yield,3.145956151190775,3.145956151190775,BETA,0.0,-0.0,1.0,,0.0
2025-06-04,ols,1.1417,1.1241297377639983,1.1241297377639983,0.3949278905436726,0.45419682862598226,-0.05926893808230965,0.3621750654798115,0.3543967126198092,0.403682588137986,0.45616324831260996,0.4044923835118025,250,3,"2y yield, Gold, MSCI World ex-US",-0.0015745439994977982,2y yield,Gold,MSCI World ex-US,3.1594381693723927,0.1649857620924392,0.07193143885972686,,,,BETA,{},False,0.010754154734655574,0.017570262236001666,,,NEUTRAL,0,False,0.005518087063151489,,2y yield,3.1594381693723927,3.1594381693723927,BETA,0.0,0.0,1.0,,0.0
2025-06-05,ols,1.1445,1.1237605885890583,1.1237605885890583,0.2449480710340013,-0.0328440559515588,0.2777921269855601,0.36350321810232744,0.3557410622255266,0.4036965453227695,0.4560072643165871,0.40450636869497875,250,3,"2y yield, Gold, MSCI World ex-US",-0.0019100353659033849,2y yield,Gold,MSCI World ex-US,3.152671838151516,0.1649590413011055,0.07189249238318565,,,,BETA,{},False,0.05930651332572912,0.02073941141094182,,,NEUTRAL,0,False,0.004368719965050172,,2y yield,3.152671838151516,3.152671838151516,BETA,0.0,0.0,1.0,,0.0
2025-06-06,ols,1.1397,1.1173239994410995,1.1173239994410995,-0.4202790530931921,-0.5744189113294391,0.15413985823624704,0.3670707356580347,0.3593520860928888,0.4021672736379795,0.4537168711610507,0.4029740292604962,250,3,"2y yield, Gold, MSCI World ex-US",0.0014190393041263426,2y yield,Gold,MSCI World ex-US,3.154488502862946,0.16681170087769176,0.071741731517941,,,,BETA,{},False,0.076548939673096,0.022376000558900433,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,3.154488502862946,3.154488502862946,BETA,0.0,-0.0,1.0,,0.0
2025-06-09,ols,1.1422,1.119005744538913,1.119005744538913,0.2191157369073104,0.1504022758147701,0.06871346109254031,0.3704906898052688,0.36281374699801594,0.401666335039385,0.4521690856815332,0.40247208576901894,250,3,"2y yield, Gold, MSCI World ex-US",0.0004023174381007945,2y yield,Gold,MSCI World ex-US,3.1412768910444124,0.16797658670561294,0.07268113144802862,,,,BETA,{},False,0.07512430720390405,0.02319425546108711,,,NEUTRAL,0,False,0.013657853265627518,,2y yield,3.1412768910444124,3.1412768910444124,BETA,0.0,0.0,1.0,,0.0
