Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,lasso,1.1163,1.1132997627691215,1.1132997627691215,-0.2147651832198269,-0.2691280374055088,0.054362854185681875,0.3039766770491703,0.29548858774489184,0.4177458233482074,0.4391421204245837,0.41858382985410825,250,3,"2y yield, Copper LME, MSCI World ex-US",0.018803997519117575,2y yield,Copper LME,MSCI World ex-US,0.17116043202296366,0.10233510110320178,0.060438179571316544,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,True,True,,0.0030002372308786107,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,0.17116043202296366,0.17116043202296366,BETA,0.0,0.0,1.0,,0.0
2025-05-19,lasso,1.124,1.1151905456560507,1.1151905456560507,0.6874106432949917,0.16969186121159793,0.5177187820833937,0.3043694627407485,0.2958861635058796,0.4177383898950148,0.4391421204245837,0.41857638148925935,250,3,"2y yield, Copper LME, MSCI World ex-US",0.019249972502798345,2y yield,Copper LME,MSCI World ex-US,0.17124822345556365,0.10156977184377622,0.06098474236574242,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.008809454343949419,,,NEUTRAL,0,False,0.017882562277579783,,2y yield,0.17124822345556365,0.17124822345556365,BETA,0.0,0.0,1.0,,0.0
2025-05-20,lasso,1.1283,1.1159919526458464,1.1159919526458464,0.3818323690763986,0.07183697656915367,0.30999539250724495,0.30443484037528334,0.29595233842864044,0.41839541406129926,0.4391421204245837,0.419234723659208,250,3,"2y yield, Copper LME, MSCI World ex-US",0.019877040540030984,2y yield,Copper LME,MSCI World ex-US,0.1716228910119598,0.10146288168705045,0.061200517821398494,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.012308047354153695,,,NEUTRAL,0,False,0.007887973056811104,,2y yield,0.1716228910119598,0.1716228910119598,BETA,0.0,0.0,1.0,,0.0
2025-05-21,lasso,1.1331,1.1160693540037183,1.1160693540037183,0.4245164242120403,0.006935415050875575,0.4175810091611647,0.3037897285573914,0.2952993593934571,0.41884468708508726,0.4391421204245837,0.41968489793369873,250,3,"2y yield, Copper LME, MSCI World ex-US",0.021234806094917527,2y yield,Copper LME,MSCI World ex-US,0.17163965930289396,0.10075642052446765,0.0620117365830494,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.01703064599628168,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,0.17163965930289396,0.17163965930289396,BETA,0.0,0.0,1.0,,0.0
2025-05-22,lasso,1.1281,1.1150572548835158,1.1150572548835158,-0.4422437775646146,-0.0907253927763046,-0.35151838478831,0.3033937035822023,0.2948985048453999,0.4194809858949799,0.4391421204245837,0.4203224731717747,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023684176004762265,2y yield,Copper LME,MSCI World ex-US,0.17150862291523383,0.10054978592684607,0.06264956259022338,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.013042745116484289,,,NEUTRAL,0,False,0.014537718287385815,,2y yield,0.17150862291523383,0.17150862291523383,BETA,0.0,-0.0,1.0,,0.0
2025-05-23,lasso,1.1362,1.1143760377147107,1.1143760377147107,0.7154559512151881,-0.061111242239664874,0.776567193454853,0.30412404616013566,0.29563775404013726,0.4198510372523033,0.4391421204245837,0.42069326685954794,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023187656016308865,2y yield,Copper LME,MSCI World ex-US,0.1714898981284572,0.10192526213802736,0.06374012645672608,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.021823962285289378,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,0.1714898981284572,0.1714898981284572,BETA,0.0,0.0,1.0,,0.0
2025-05-26,lasso,1.1387,1.1160082807984428,1.1160082807984428,0.2197899693532762,0.14636431592290872,0.07342565343036747,0.29247178935006424,0.2838433965372601,0.42263458863224895,0.4391421204245837,0.42348240209942833,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02665109730571668,2y yield,Copper LME,MSCI World ex-US,0.16749841453368014,0.10445052962281388,0.0640205510697777,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.022691719201557214,,,NEUTRAL,0,False,0.0030736805128654954,,2y yield,0.16749841453368014,0.16749841453368014,BETA,0.0,0.0,1.0,,0.0
2025-05-27,lasso,1.1328,1.1168074863925053,1.1168074863925053,-0.5194816877104019,0.07158724333076957,-0.5910689310411715,0.2950836339408802,0.28648709289137875,0.4215635768445184,0.4391421204245837,0.4224092418405561,250,3,"2y yield, Copper LME, MSCI World ex-US",0.029020576723812218,2y yield,Copper LME,MSCI World ex-US,0.1680394941935877,0.10829062362351714,0.06143500820749897,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.015992513607494763,,,NEUTRAL,0,False,0.008562853107344726,,2y yield,0.1680394941935877,0.1680394941935877,BETA,0.0,-0.0,1.0,,0.0
2025-05-28,lasso,1.1292,1.1161855793434543,1.1161855793434543,-0.3183026560121108,-0.05570165663955165,-0.2626009993725591,0.29220639592023645,0.2835747666021905,0.42320316280534814,0.4391421204245837,0.4240521168437302,250,3,"2y yield, Copper LME, MSCI World ex-US",0.026500028319156516,2y yield,Copper LME,MSCI World ex-US,0.16711969738706073,0.10861151609579717,0.061923958699274445,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,,0.013014420656545678,,,NEUTRAL,0,False,0.01726886291179608,,2y yield,0.16711969738706073,0.16711969738706073,BETA,0.0,-0.0,1.0,,0.0
2025-05-29,lasso,1.137,1.1176414268026762,1.1176414268026762,0.6883797371201803,0.13034560521828287,0.5580341319018974,0.28921702767086144,0.28054894264245733,0.4232229909209392,0.4391421204245837,0.424071984734919,250,3,"2y yield, Copper LME, MSCI World ex-US",0.024398959372505715,2y yield,Copper LME,MSCI World ex-US,0.1672241358916006,0.10728736021582658,0.06154400704184978,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.10205135267079982,0.019358573197323814,,,NEUTRAL,0,False,0.018821459982409916,,2y yield,0.1672241358916006,0.1672241358916006,BETA,0.0,0.0,1.0,,0.0
2025-05-30,lasso,1.1347,1.1180195591373578,1.1180195591373578,-0.2024915953592276,0.03382734150351266,-0.23631893686274025,0.3478717593951677,0.33991897597315757,0.40529572271838943,0.4391421204245837,0.4061087540725502,250,3,"2y yield, Gold, MSCI World ex-US",0.01938108490753445,2y yield,Gold,MSCI World ex-US,0.17031769329299834,0.14125823060960174,0.06713501937461268,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.0405294818465198,0.0166804408626422,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,0.17031769329299834,0.17031769329299834,BETA,0.0,-0.0,1.0,,0.0
2025-06-02,lasso,1.1441,1.1215821701873747,1.1215821701873747,0.825000290995434,0.31814710699309945,0.5068531840023346,0.34639000960229005,0.3384191560608546,0.40554677764715374,0.4391421204245837,0.40636031262254035,250,3,"2y yield, Gold, MSCI World ex-US",0.018661118605115993,2y yield,Gold,MSCI World ex-US,0.16914936564988206,0.14244058381834102,0.06683192676443424,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1253156095112134,0.02251782981262518,,,NEUTRAL,0,False,0.010488593654400802,,2y yield,0.16914936564988206,0.16914936564988206,BETA,0.0,0.0,1.0,,0.0
2025-06-03,lasso,1.1372,1.1195036879510447,1.1195036879510447,-0.60492009300534,-0.18548890705993282,-0.4194311859454072,0.3514931399083945,0.3435845196633749,0.4057890061952229,0.4391421204245837,0.4066030270859385,250,3,"2y yield, Gold, MSCI World ex-US",0.018691364370103283,2y yield,Gold,MSCI World ex-US,0.16797869441195853,0.1472460256142114,0.06735116998625587,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.026270737610009642,0.017696312048955276,,,NEUTRAL,0,False,0.009497010200492317,,2y yield,0.16797869441195853,0.16797869441195853,BETA,0.0,-0.0,1.0,,0.0
2025-06-04,lasso,1.1417,1.1240762067209054,1.1240762067209054,0.3949278905436726,0.4076097411629581,-0.012681850619285506,0.353637590801413,0.34575512239655215,0.4063753125552212,0.4391421204245837,0.40719050958826225,250,3,"2y yield, Gold, MSCI World ex-US",0.017904378475660513,2y yield,Gold,MSCI World ex-US,0.16864585422326905,0.14846361670471006,0.06812415914567578,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.019188448841046885,0.01762379327909458,,,NEUTRAL,0,False,0.005518087063151489,,2y yield,0.16864585422326905,0.16864585422326905,BETA,0.0,0.0,1.0,,0.0
2025-06-05,lasso,1.1445,1.123834217130497,1.123834217130497,0.2449480710340013,-0.021530180987257248,0.2664782520212585,0.3550312492332619,0.3471657766629358,0.4063743271396601,0.4391421204245837,0.4071895221959378,250,3,"2y yield, Gold, MSCI World ex-US",0.017777608658321464,2y yield,Gold,MSCI World ex-US,0.168571055563442,0.1484726229267012,0.06811110619670324,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.064150231237449,0.020665782869503158,,,NEUTRAL,0,False,0.004368719965050172,,2y yield,0.168571055563442,0.168571055563442,BETA,0.0,0.0,1.0,,0.0
2025-06-06,lasso,1.1397,1.1181452676552082,1.1181452676552082,-0.4202790530931921,-0.5074945354166213,0.08721548232342918,0.35927643206738724,0.3514627300194285,0.4046359716021967,0.4391421204245837,0.40544767948237703,250,3,"2y yield, Gold, MSCI World ex-US",0.021363397004323055,2y yield,Gold,MSCI World ex-US,0.16851173121399177,0.15097355776017898,0.06796807226077688,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.06834391325308176,0.02155473234479177,,,NEUTRAL,0,False,0.01105554093182426,,2y yield,0.16851173121399177,0.16851173121399177,BETA,0.0,-0.0,1.0,,0.0
2025-06-09,lasso,1.1422,1.1196056920929185,1.1196056920929185,0.2191157369073104,0.13052611048544194,0.08858962642186846,0.363417943769045,0.35565474796135044,0.4039164597625502,0.4391421204245837,0.40472672428753936,250,3,"2y yield, Gold, MSCI World ex-US",0.020073647929677592,2y yield,Gold,MSCI World ex-US,0.16824514775015967,0.1528908597456507,0.06895542904720972,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.07202495201104298,0.022594307907081612,,,NEUTRAL,0,False,0.013657853265627518,,2y yield,0.16824514775015967,0.16824514775015967,BETA,0.0,0.0,1.0,,0.0
2025-06-10,lasso,1.1425,1.118549672675265,1.118549672675265,0.026261653759721,-0.09436516451362525,0.12062681827334626,0.36261886656787456,0.3548459259162633,0.4039060451062152,0.4391421204245837,0.40471628873919474,250,3,"2y yield, Gold, MSCI World ex-US",0.020037054974101565,2y yield,Gold,MSCI World ex-US,0.16828290628513823,0.15289313125643608,0.06859554073476246,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.08086165496782538,0.02395032732473501,,,NEUTRAL,0,False,0.016105032822756993,,2y yield,0.16828290628513823,0.16828290628513823,BETA,0.0,0.0,1.0,,0.0
2025-06-11,lasso,1.1487,1.12221665293102,1.12221665293102,0.5412024382998731,0.32729727212946486,0.21390516617040828,0.36200179518670683,0.3542213292743496,0.4039720477947788,0.4391421204245837,0.4047824238304763,250,3,"2y yield, Gold, MSCI World ex-US",0.020653626017596412,2y yield,Gold,MSCI World ex-US,0.1680183033434809,0.15269482791568553,0.06876617520762264,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.1050513842773859,0.026483347068980034,,,NEUTRAL,0,False,0.014973448245843013,,2y yield,0.1680183033434809,0.1680183033434809,BETA,0.0,0.0,1.0,,0.0
