Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,elasticnet,1.1163,1.1132987448775606,1.1132987448775606,-0.2147651832198269,-0.26921946758991605,0.054454284370089145,0.30397673443882034,0.2954886458344157,0.41774580612587714,0.43913049891835804,0.4185838125972296,250,3,"2y yield, Copper LME, MSCI World ex-US",0.018806427041883914,2y yield,Copper LME,MSCI World ex-US,0.17120246246869553,0.10238286613219946,0.06046825156317685,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,True,True,,0.003001255122439428,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,0.17120246246869553,0.17120246246869553,BETA,0.0,0.0,1.0,,0.0
2025-05-19,elasticnet,1.124,1.1151902671429423,1.1151902671429423,0.6874106432949917,0.1697583169067598,0.5176523263882319,0.3043695200584742,0.2958862215226019,0.4177383726848626,0.43913049891835804,0.41857636424458317,250,3,"2y yield, Copper LME, MSCI World ex-US",0.01925291566003317,2y yield,Copper LME,MSCI World ex-US,0.17129024996845227,0.10161697458057523,0.06101520017303898,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.008809732857057773,,,NEUTRAL,0,False,0.017882562277579783,,2y yield,0.17129024996845227,0.17129024996845227,BETA,0.0,0.0,1.0,,0.0
2025-05-20,elasticnet,1.1283,1.1159919419150426,1.1159919419150426,0.3818323690763986,0.07186098950988717,0.30997137956651144,0.3044348975304947,0.29595239628086656,0.4183953968713362,0.43913049891835804,0.4192347064347615,250,3,"2y yield, Copper LME, MSCI World ex-US",0.01987999903115007,2y yield,Copper LME,MSCI World ex-US,0.1716648181489536,0.10151024128964424,0.06123094013798795,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.012308058084957496,,,NEUTRAL,0,False,0.007887973056811104,,2y yield,0.1716648181489536,0.1716648181489536,BETA,0.0,0.0,1.0,,0.0
2025-05-21,elasticnet,1.1331,1.1160694383924437,1.1160694383924437,0.4245164242120403,0.006943937842920491,0.4175724863691198,0.3037897859148603,0.29529941745040733,0.4188446698317713,0.43913049891835804,0.4196848806457723,250,3,"2y yield, Copper LME, MSCI World ex-US",0.021237314244418472,2y yield,Copper LME,MSCI World ex-US,0.17168149767471297,0.10080484443343343,0.06204174077963447,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.017030561607556338,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,0.17168149767471297,0.17168149767471297,BETA,0.0,0.0,1.0,,0.0
2025-05-22,elasticnet,1.1281,1.1150568244725545,1.1150568244725545,-0.4422437775646146,-0.09077155392517937,-0.3514722236394352,0.3033937608183127,0.29489856277951165,0.41948096866181633,0.43913049891835804,0.42032245590404105,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023686720787802863,2y yield,Copper LME,MSCI World ex-US,0.17155055591356103,0.10059824660982614,0.06267946055727074,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.013043175527445605,,,NEUTRAL,0,False,0.014537718287385815,,2y yield,0.17155055591356103,0.17155055591356103,BETA,0.0,-0.0,1.0,,0.0
2025-05-23,elasticnet,1.1362,1.1143757146592095,1.1143757146592095,0.7154559512151881,-0.06110163214902575,0.7765575833642139,0.3041241037850677,0.2956378123678124,0.41985101986853834,0.43913049891835804,0.4206932494409108,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02319108483245232,2y yield,Copper LME,MSCI World ex-US,0.17153197868230985,0.10197508066786538,0.06376961400231042,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.021824285340790617,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,0.17153197868230985,0.17153197868230985,BETA,0.0,0.0,1.0,,0.0
2025-05-26,elasticnet,1.1387,1.1160084609344871,1.1160084609344871,0.2197899693532762,0.1464094468390904,0.07338052251418578,0.2924718489551429,0.28384345686922996,0.4226345708300129,0.43913049891835804,0.4234823842614806,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02665348597156579,2y yield,Copper LME,MSCI World ex-US,0.16754194230816175,0.10450412379533665,0.06404891620785051,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.02269153906551291,,,NEUTRAL,0,False,0.0030736805128654954,,2y yield,0.16754194230816175,0.16754194230816175,BETA,0.0,0.0,1.0,,0.0
2025-05-27,elasticnet,1.1328,1.1168077723860204,1.1168077723860204,-0.5194816877104019,0.07159671035613192,-0.5910783980665338,0.2950836934779346,0.2864871531544948,0.42156355904194254,0.43913049891835804,0.42240922400226794,250,3,"2y yield, Copper LME, MSCI World ex-US",0.029022999142122446,2y yield,Copper LME,MSCI World ex-US,0.16808302014006626,0.10834378989356434,0.061463499788495,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.01599222761397967,,,NEUTRAL,0,False,0.008562853107344726,,2y yield,0.16808302014006626,0.16808302014006626,BETA,0.0,-0.0,1.0,,0.0
2025-05-28,elasticnet,1.1292,1.1161854623856395,1.1161854623856395,-0.3183026560121108,-0.05573774311550291,-0.2625649128966079,0.29220645568973636,0.2835748271005868,0.42320314493669137,0.43913049891835804,0.4240520989392285,250,3,"2y yield, Copper LME, MSCI World ex-US",0.026501941863006438,2y yield,Copper LME,MSCI World ex-US,0.16716318992747126,0.10866546994594346,0.061952591504668905,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,,0.013014537614360444,,,NEUTRAL,0,False,0.01726886291179608,,2y yield,0.16716318992747126,0.16716318992747126,BETA,0.0,-0.0,1.0,,0.0
2025-05-29,elasticnet,1.137,1.1176417291251701,1.1176417291251701,0.6883797371201803,0.13038313360732046,0.5579966035128598,0.289217088486697,0.28054900419994944,0.42322297281508875,0.43913049891835804,0.4240719665927479,250,3,"2y yield, Copper LME, MSCI World ex-US",0.024401722430941998,2y yield,Copper LME,MSCI World ex-US,0.1672671960864062,0.10734321141116572,0.06157289520171875,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.10205760473300433,0.019358270874829886,,,NEUTRAL,0,False,0.018821459982409916,,2y yield,0.1672671960864062,0.1672671960864062,BETA,0.0,0.0,1.0,,0.0
