Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,lgbm,1.1163,1.114353965627527,1.114353965627527,-0.2147651832198269,-0.17448110699042324,-0.040284076229403665,0.27648811467856116,0.2676647990039095,0.42591511732583237,0.46251996467961876,0.42653032608369845,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.06469343253074002,-0.05562595770958195,-0.051987499736636016,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,,0.0019460343724730933,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,-0.06469343253074002,0.06469343253074002,SHAP,0.0,0.0,1.0,,0.0
2025-05-19,lgbm,1.124,1.11629585987863,1.11629585987863,0.6874106432949917,0.17411022738391224,0.5133004159110794,0.3180763084032374,0.3097601658227891,0.413602312881334,0.46251996467961876,0.414280851645188,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.00789631905814117,0.021791076853006564,0.16090731861322743,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.007704140121370218,,,NEUTRAL,0,False,0.017882562277579783,,MSCI World ex-US,0.16090731861322743,0.16090731861322743,SHAP,0.0,0.0,1.0,,0.0
2025-05-20,lgbm,1.1283,1.1170732090598208,1.1170732090598208,0.3818323690763986,0.06961224845399111,0.3122201206224075,0.33246487068668196,0.324324198377983,0.4098784340256546,0.46251996467961876,0.4104754585420185,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.002854174397077477,0.007098641047377879,0.06858795943053551,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.01122679094017931,,,NEUTRAL,0,False,0.007887973056811104,,MSCI World ex-US,0.06858795943053551,0.06858795943053551,SHAP,0.0,0.0,1.0,,0.0
2025-05-21,lgbm,1.1331,1.116500315310588,1.116500315310588,0.4245164242120403,-0.05129840191470872,0.47581482612674897,0.33660286885632296,0.3285126599399366,0.4088552627399151,0.46251996467961876,0.4095793149675504,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.027476748328040847,-0.0013461579430591422,-0.024310529298695323,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.016599684689412086,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,-0.027476748328040847,0.027476748328040847,SHAP,0.0,0.0,1.0,,0.0
2025-05-22,lgbm,1.1281,1.1154762828145703,1.1154762828145703,-0.4422437775646146,-0.09176015274802904,-0.35048362481658557,0.327821207753363,0.31962390540889185,0.4120605000775615,0.46251996467961876,0.4127053057029439,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.01717639990018269,0.007974864876313359,-0.08343190091525993,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.012623717185429761,,,NEUTRAL,0,False,0.014537718287385815,,MSCI World ex-US,-0.08343190091525993,0.08343190091525993,SHAP,0.0,-0.0,1.0,,0.0
2025-05-23,lgbm,1.1362,1.1143480128793681,1.1143480128793681,0.7154559512151881,-0.10119811087088074,0.8166540620860688,0.29406966975156246,0.28546076328511805,0.4228732723816151,0.46251996467961876,0.42352280550412413,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,-0.08953866751081481,0.04573245395401352,-0.05564412721123926,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.021851987120631966,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,-0.08953866751081481,0.08953866751081481,SHAP,0.0,0.0,1.0,,0.0
2025-05-26,lgbm,1.1387,1.1169037350000122,1.1169037350000122,0.2197899693532762,0.2290842564732445,-0.009294287119968325,0.34282032533576956,0.3348059390593765,0.40731951520137144,0.46251996467961876,0.40782392327967276,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.003813587917217454,-0.02851217986002021,0.2501850459221651,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.02179626499998788,,,NEUTRAL,0,False,0.0030736805128654954,,MSCI World ex-US,0.2501850459221651,0.2501850459221651,SHAP,0.0,0.0,1.0,,0.0
2025-05-27,lgbm,1.1328,1.1161081793583887,1.1161081793583887,-0.5194816877104019,-0.07125404662352758,-0.44822764108687435,0.34222131375567977,0.33419962246001733,0.4072247659920904,0.46251996467961876,0.4077912512223208,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.015201734437828464,0.002253811499525543,-0.09594907973340347,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.016691820641611343,,,NEUTRAL,0,False,0.008562853107344726,,MSCI World ex-US,-0.09594907973340347,0.09594907973340347,SHAP,0.0,-0.0,1.0,,0.0
2025-05-28,lgbm,1.1292,1.1153967525038375,1.1153967525038375,-0.3183026560121108,-0.06376207092319756,-0.2545405850889132,0.3179759724994474,0.3096586063104163,0.4154276752589627,0.46251996467961876,0.4161076777639763,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.014726315301241267,0.002171593525743757,-0.09006724879224791,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.013803247496162463,,,NEUTRAL,0,False,0.01726886291179608,,MSCI World ex-US,-0.09006724879224791,0.09006724879224791,SHAP,0.0,-0.0,1.0,,0.0
2025-05-29,lgbm,1.137,1.1159124111655254,1.1159124111655254,0.6883797371201803,0.046220279938261694,0.6421594571819186,0.330009563827126,0.32183894875184704,0.41089896384856966,0.46251996467961876,0.4115452017244796,250,3,"2y yield, Copper LME, MSCI World ex-US",,2y yield,Copper LME,MSCI World ex-US,,,,0.01015429052640175,0.00845601751830593,0.02328054138620808,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.11859250250040633,0.02108758883447459,,,NEUTRAL,0,False,0.018821459982409916,,MSCI World ex-US,0.02328054138620808,0.02328054138620808,SHAP,0.0,0.0,1.0,,0.0
