Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,ridge,1.1163,1.1132983704891266,1.1132983704891266,-0.2147651832198269,-0.2692530963439711,0.054487913124144194,0.30397673732780106,0.2954886487586279,0.4177458052589093,0.4177458052589093,0.43912876885990854,0.4185838117285226,250,3,"2y yield, Copper LME, MSCI World ex-US",0.01880722237045533,2y yield,Copper LME,MSCI World ex-US,0.17122055043298953,0.10239676800002706,0.06046799438893556,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,True,True,,0.0030016295108734603,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,0.17122055043298953,0.17122055043298953,BETA,0.0,0.0,1.0,,0.0
2025-05-19,ridge,1.124,1.1151900472419567,1.1151900472419567,0.6874106432949917,0.16977222696225808,0.5176384163327337,0.3043695229259218,0.29588622442501844,0.4177383718238861,0.4177383718238861,0.43912876885990854,0.4185763633818796,250,3,"2y yield, Copper LME, MSCI World ex-US",0.019253874216440054,2y yield,Copper LME,MSCI World ex-US,0.1713082702182288,0.10163051249144876,0.06101521787317821,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.008809952758043416,,,NEUTRAL,0,False,0.017882562277579783,,2y yield,0.1713082702182288,0.1713082702182288,BETA,0.0,0.0,1.0,,0.0
2025-05-20,ridge,1.1283,1.1159917520981792,1.1159917520981792,0.3818323690763986,0.07186369940471521,0.3099686696716834,0.3044349003921679,0.2959523991774382,0.4183953960106612,0.4183953960106612,0.43912876885990854,0.41923470557236003,250,3,"2y yield, Copper LME, MSCI World ex-US",0.019880951429610515,2y yield,Copper LME,MSCI World ex-US,0.17168285110293643,0.10152376883997716,0.06123097292300293,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.012308247901820835,,,NEUTRAL,0,False,0.007887973056811104,,2y yield,0.17168285110293643,0.17168285110293643,BETA,0.0,0.0,1.0,,0.0
2025-05-21,ridge,1.1331,1.1160692155171803,1.1160692155171803,0.4245164242120403,0.0069409769855002384,0.41757544722654005,0.3037897887760892,0.29529942034652934,0.4188446689711042,0.4188446689711042,0.43912876885990854,0.4196848797833786,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02123816285675281,2y yield,Copper LME,MSCI World ex-US,0.17169948603631935,0.10081846531839944,0.06204183087717263,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.017030784482819694,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,0.17169948603631935,0.17169948603631935,BETA,0.0,0.0,1.0,,0.0
2025-05-22,ridge,1.1281,1.1150565398197594,1.1150565398197594,-0.4422437775646146,-0.09077711236488267,-0.3514666651997319,0.30339376367026194,0.29489856566624073,0.4194809678031257,0.4194809678031257,0.43912876885990854,0.4203224550436279,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023687615914430814,2y yield,Copper LME,MSCI World ex-US,0.1715685409328256,0.10061180224409172,0.06267962804629368,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.013043460180240718,,,NEUTRAL,0,False,0.014537718287385815,,2y yield,0.1715685409328256,0.1715685409328256,BETA,0.0,-0.0,1.0,,0.0
2025-05-23,ridge,1.1362,1.1143753645837562,1.1143753645837562,0.7154559512151881,-0.06110751854356687,0.776563469758755,0.30412410666859335,0.295637815286503,0.41985101899866256,0.41985101899866256,0.43912876885990854,0.42069324856929,250,3,"2y yield, Copper LME, MSCI World ex-US",0.023192186956467308,2y yield,Copper LME,MSCI World ex-US,0.1715499656840568,0.10198909561988027,0.06376975247228889,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.02182463541624391,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,0.1715499656840568,0.1715499656840568,BETA,0.0,0.0,1.0,,0.0
2025-05-26,ridge,1.1387,1.1160081863837243,1.1160081863837243,0.2197899693532762,0.14641626019521128,0.0733737091580649,0.2924718519325784,0.28384345988297566,0.42263456994074283,0.42263456994074283,0.43912876885990854,0.4234823833704267,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02665433250064175,2y yield,Copper LME,MSCI World ex-US,0.16755992196860997,0.1045197916084262,0.06404864132814755,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.022691813616275702,,,NEUTRAL,0,False,0.0030736805128654954,,2y yield,0.16755992196860997,0.16755992196860997,BETA,0.0,0.0,1.0,,0.0
2025-05-27,ridge,1.1328,1.1168075610042518,1.1168075610042518,-0.5194816877104019,0.07160238417480033,-0.5910840718852023,0.29508369651778266,0.2864871562314142,0.42156355813297713,0.42156355813297713,0.43912876885990854,0.4224092230914791,250,3,"2y yield, Copper LME, MSCI World ex-US",0.029023946783367977,2y yield,Copper LME,MSCI World ex-US,0.16810111536158426,0.10836024805453066,0.06146259075715494,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.015992438995748204,,,NEUTRAL,0,False,0.008562853107344726,,2y yield,0.16810111536158426,0.16810111536158426,BETA,0.0,-0.0,1.0,,0.0
2025-05-28,ridge,1.1292,1.1161852119869984,1.1161852119869984,-0.3183026560121108,-0.05574124922347648,-0.26256140678863427,0.29220645872248086,0.28357483017031593,0.42320314403002374,0.42320314403002374,0.43912876885990854,0.42405209803074206,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02650276073164086,2y yield,Copper LME,MSCI World ex-US,0.16718117020672846,0.10868208074851439,0.06195179792992533,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,,0.0130147880130016,,,NEUTRAL,0,False,0.01726886291179608,,2y yield,0.16718117020672846,0.16718117020672846,BETA,0.0,-0.0,1.0,,0.0
2025-05-29,ridge,1.137,1.1176415789743894,1.1176415789743894,0.6883797371201803,0.13039213242747408,0.5579876046927063,0.2892170915167167,0.28054900726692056,0.4232229719130032,0.4232229719130032,0.43912876885990854,0.42407196568885275,250,3,"2y yield, Copper LME, MSCI World ex-US",0.02440267114660539,2y yield,Copper LME,MSCI World ex-US,0.16728528532793327,0.10735945440763678,0.06157239473569666,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.10206102925029603,0.019358421025610584,,,NEUTRAL,0,False,0.018821459982409916,,2y yield,0.16728528532793327,0.16728528532793327,BETA,0.0,0.0,1.0,,0.0
2025-05-30,ridge,1.1347,1.118019670145326,1.118019670145326,-0.2024915953592276,0.03382365505417875,-0.23631525041340634,0.3478718252567433,0.33991904263792305,0.40529570225200423,0.40529570225200423,0.43912876885990854,0.406108733565109,250,3,"2y yield, Gold, MSCI World ex-US",0.019379191166751235,2y yield,Gold,MSCI World ex-US,0.17037986303934224,0.14131777950671418,0.06717959544847327,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.04053806931144104,0.016680329854674047,,,NEUTRAL,0,False,0.017802062219088644,,2y yield,0.17037986303934224,0.17037986303934224,BETA,0.0,-0.0,1.0,,0.0
2025-06-02,ridge,1.1441,1.1215837794523957,1.1215837794523957,0.825000290995434,0.31828065959519886,0.5067196314002351,0.34639007598372384,0.33841922325181806,0.40554675705323867,0.40554675705323867,0.43912876885990854,0.4063602919873135,250,3,"2y yield, Gold, MSCI World ex-US",0.018658760841513,2y yield,Gold,MSCI World ex-US,0.16921253290703875,0.14249949668115677,0.06687701426318471,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.12529835332758543,0.02251622054760416,,,NEUTRAL,0,False,0.010488593654400802,,2y yield,0.16921253290703875,0.16921253290703875,BETA,0.0,0.0,1.0,,0.0
2025-06-03,ridge,1.1372,1.119504288863781,1.119504288863781,-0.60492009300534,-0.18557871194964726,-0.41934138105569274,0.35149320543772755,0.34358458599184616,0.4057889856934478,0.4057889856934478,0.43912876885990854,0.40660300654303644,250,3,"2y yield, Gold, MSCI World ex-US",0.018688176553227454,2y yield,Gold,MSCI World ex-US,0.1680420935393845,0.14730406862941992,0.0673963522290823,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.0262729470760803,0.01769571113621904,,,NEUTRAL,0,False,0.009497010200492317,,2y yield,0.1680420935393845,0.1680420935393845,BETA,0.0,-0.0,1.0,,0.0
2025-06-04,ridge,1.1417,1.124078606958279,1.124078606958279,0.3949278905436726,0.40776959401356455,-0.01284170346989194,0.35363765605090625,0.345755188441771,0.4063752920436757,0.4063752920436757,0.43912876885990854,0.4071904890355702,250,3,"2y yield, Gold, MSCI World ex-US",0.01790203830161004,2y yield,Gold,MSCI World ex-US,0.16870944542130206,0.1485214801151064,0.06816962583180862,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.019161192431358075,0.017621393041720834,,,NEUTRAL,0,False,0.005518087063151489,,2y yield,0.16870944542130206,0.16870944542130206,BETA,0.0,0.0,1.0,,0.0
