Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,xgb,1.1163,1.1137877648360677,1.1137877648360677,-0.2147651832198269,-0.2253037989139557,0.010538615694128783,0.3089445598746823,0.3005170545073004,0.41625231827792486,0.4478329743160205,0.41703778431571964,250,3,"2y yield, Copper LME, MSCI World ex-US",-0.002174217253923416,2y yield,Copper LME,MSCI World ex-US,,,,-0.14454737305641174,-0.08363854140043259,-0.06494420766830444,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,,0.002512235163932397,,,NEUTRAL,0,False,0.016483024276628067,,2y yield,-0.14454737305641174,0.14454737305641174,SHAP,0.0,0.0,1.0,,0.0
2025-05-19,xgb,1.124,1.1163504479085298,1.1163504479085298,0.6874106432949917,0.22982290387153625,0.45758773942345543,0.3012327955713726,0.2927112442978528,0.4186791425419695,0.4478329743160205,0.41930535191301094,250,3,"2y yield, Copper LME, MSCI World ex-US",-0.0006918492144905031,2y yield,Copper LME,MSCI World ex-US,,,,0.012135175988078117,0.06207610294222832,0.18953460454940796,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.007649552091470335,,,NEUTRAL,0,False,0.017882562277579783,,MSCI World ex-US,0.18953460454940796,0.18953460454940796,SHAP,0.0,0.0,1.0,,0.0
2025-05-20,xgb,1.1283,1.1181108359524434,1.1181108359524434,0.3818323690763986,0.15756714344024658,0.22426522563615203,0.3209869148909319,0.31270626751155306,0.4133872496308722,0.4478329743160205,0.4139399775315332,250,3,"2y yield, Copper LME, MSCI World ex-US",-0.003220177721232176,2y yield,Copper LME,MSCI World ex-US,,,,0.014766218140721321,0.01651386357843876,0.1424771547317505,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.010189164047556654,,,NEUTRAL,0,False,0.007887973056811104,,MSCI World ex-US,0.1424771547317505,0.1424771547317505,SHAP,0.0,0.0,1.0,,0.0
2025-05-21,xgb,1.1331,1.1176183786566813,1.1176183786566813,0.4245164242120403,-0.044053394347429276,0.46856981855946955,0.4316891364121823,0.424758516124526,0.37842147723797054,0.4478329743160205,0.37902555485467493,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0018350337632000446,2y yield,Copper LME,MSCI World ex-US,,,,-0.054244514554739,-0.0019404003396630287,-0.0050697652623057365,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.015481621343318652,,,NEUTRAL,0,False,0.007589797899567596,,2y yield,-0.054244514554739,0.054244514554739,SHAP,0.0,0.0,1.0,,0.0
2025-05-22,xgb,1.1281,1.117451440973339,1.117451440973339,-0.4422437775646146,-0.014938028529286385,-0.4273057490353282,0.31506772431786756,0.3067148916875977,0.41595121584561284,0.4478329743160205,0.4164419702509563,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0008732833084650338,2y yield,Copper LME,MSCI World ex-US,,,,0.005403476767241955,-0.004427712876349688,-0.026524707674980164,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.010648559026661175,,,NEUTRAL,0,False,0.014537718287385815,,MSCI World ex-US,-0.026524707674980164,0.026524707674980164,SHAP,0.0,-0.0,1.0,,0.0
2025-05-23,xgb,1.1362,1.1159029659380009,1.1159029659380009,0.7154559512151881,-0.13866811990737915,0.8541240711225673,0.35852778218936243,0.3507049502648425,0.40310505244880285,0.4478329743160205,0.4036357676880911,250,3,"2y yield, Copper LME, MSCI World ex-US",-0.0017477702349424362,2y yield,Copper LME,MSCI World ex-US,,,,-0.15463639795780182,0.08221069723367691,-0.07194119691848755,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.02029703406199923,,,NEUTRAL,0,False,0.003080443583875825,,2y yield,-0.15463639795780182,0.15463639795780182,SHAP,0.0,0.0,1.0,,0.0
2025-05-26,xgb,1.1387,1.1183628081865904,1.1183628081865904,0.2197899693532762,0.2201925367116928,-0.0004025673584166223,0.3251597750714509,0.3169300162308588,0.4127562303230697,0.4478329743160205,0.41324324292419445,250,3,"2y yield, Copper LME, MSCI World ex-US",0.003597802249714732,2y yield,Copper LME,MSCI World ex-US,,,,0.03444269672036171,-0.02639956958591938,0.2718241512775421,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.02033719181340965,,,NEUTRAL,0,False,0.0030736805128654954,,MSCI World ex-US,0.2718241512775421,0.2718241512775421,SHAP,0.0,0.0,1.0,,0.0
2025-05-27,xgb,1.1328,1.117422511004405,1.117422511004405,-0.5194816877104019,-0.08411337435245514,-0.4353683133579468,0.3679728449510845,0.36026519671878066,0.3991739144795154,0.4478329743160205,0.39988827290883483,250,3,"2y yield, Copper LME, MSCI World ex-US",0.007239487022161484,2y yield,Copper LME,MSCI World ex-US,,,,0.01612011529505253,0.0029610740020871162,-0.1119336262345314,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.015377488995595101,,,NEUTRAL,0,False,0.008562853107344726,,MSCI World ex-US,-0.1119336262345314,0.1119336262345314,SHAP,0.0,-0.0,1.0,,0.0
2025-05-28,xgb,1.1292,1.1170320069596704,1.1170320069596704,-0.3183026560121108,-0.03495296463370323,-0.28334969137840754,0.2878341882751797,0.2791492393517063,0.42450826319105855,0.4478329743160205,0.4252724925745257,250,3,"2y yield, Copper LME, MSCI World ex-US",0.009407268837094307,2y yield,Copper LME,MSCI World ex-US,,,,0.02335463836789131,-0.004652684088796377,-0.081446573138237,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,,0.012167993040329561,,,NEUTRAL,0,False,0.01726886291179608,,MSCI World ex-US,-0.081446573138237,0.081446573138237,SHAP,0.0,-0.0,1.0,,0.0
2025-05-29,xgb,1.137,1.1172267677235534,1.1172267677235534,0.6883797371201803,0.01743403822183609,0.6709456988983442,0.3376549648132725,0.3295775863353856,0.40854781022227793,0.4478329743160205,0.4090111746376323,250,3,"2y yield, Copper LME, MSCI World ex-US",0.0043294308707118034,2y yield,Copper LME,MSCI World ex-US,,,,0.016703655943274498,0.00875644851475954,0.012018797919154167,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1219190446265201,0.019773232276446562,,,NEUTRAL,0,False,0.018821459982409916,,2y yield,0.016703655943274498,0.016703655943274498,SHAP,0.0,0.0,1.0,,0.0
