Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2024-05-31,1.0848,0.1476015028120628,-0.0105746054609667,0.0,0.0711000000000003,0.0790999999999999,0.0595000000000003,0.0518199999999997,0.0481899999999999,0.0685300000000004,0.0721000000000002,-0.4767779724571319,-0.4045898614283949,-1.1742414901783071,-0.0756728732714151,-0.0034847622426781,-0.7731363909925903,0.7411031060709838,-0.865674781094139,0.3228085186949947,-1.0203948382713437,-0.6740347547092185,-0.2936141086597565,-0.5474760064965167,-0.9417665640379268,91.14,6.6,2.587,34.223,81.83,12.92,-0.0815786980378206,-0.0206843175033261,1.3593902056721254,1.5203772926402697,1.307997792612671,1.4446440649921315,0.7773813568774288,0.98828768882485,0.504160872916477,-0.6315391917271466,-0.5310140011374455,-1.806104799736564,-0.2911189480732611,0.0249121471006891,-2.1701250339104234,0.9947884387684456,-1.0960245387910608,0.4637154835090875,-1.4563361604195026,-0.952160256372626,-0.1911964067807541,-0.6036826627092201,-0.9599126200749916,-1.751448437597056,-1.2776143930919883,0.2074162943618805,0.0169089616405557,-0.1656918280972571,-0.8372607990759636,2y yield,MSCI World ex-US,Gold,0.2544355236622349,0.211225315527666,0.1390380780073313,3.7150713588133546,0.2552564790320665,0.1780095359439761
2024-06-03,1.0904,0.5148963196191778,0.1517128361089526,-0.7791601322389319,-0.0032999999999998,0.0142000000000002,0.0261,0.0060200000000003,-0.0164400000000006,0.0043100000000002,-0.1793199999999994,0.2121500380349417,0.2935328114283209,0.6221507292899275,0.1282151292462785,0.2095979026396577,0.5382158205012644,0.6213106141880864,1.921438351593796,0.3236934677335767,-0.244201552540435,1.001273841570871,-4.076073690131921,1.0280664546479024,1.020669813027375,93.92,6.69,2.756,36.014,87.12,13.11,0.4670303525925172,-2.581678251785368,-0.0454690907448773,0.2996972918673607,0.6019211886350186,0.1712748229158642,-0.2595829421495866,0.0754466421624622,-1.575228445725162,0.3367977027153543,0.4463312095270733,0.9648826533106004,0.6275643883895752,0.9980160019462372,1.4400658199317642,0.8196848866254145,2.366438364132086,0.4589563044741032,-0.3380017410466593,1.184646313880788,-2.4221708629841165,0.9416305771407304,0.9076494997407256,-1.496250929027199,-1.1367686068417289,0.5476842897728574,0.2610134033956317,0.1130265329772392,-0.7404199561074801,2y yield,MSCI World ex-US,Gold,0.2551163848786611,0.2128995084536885,0.1406100176377071,3.7287198885994055,0.2573912105875943,0.1799638742306306
2024-06-04,1.0879,-0.2295368955285842,0.1161951523618753,0.6359409824967521,0.0025999999999997,0.0167999999999999,0.0164999999999997,-0.0137800000000001,0.0121500000000005,0.0214699999999994,-0.0024000000000006,-0.6902418842559932,-0.52903058546514,-0.9030538993250126,-0.1423512192420872,0.0188600795487658,-0.3551632343111066,-0.2845334189814252,-1.6358489870267334,-0.5400726792994526,-1.4293764908198447,-1.0150244485529036,-1.0777625493829213,-2.721550260941896,-1.9713900087921843,100.11,7.03,2.586,33.797,80.59,13.16,0.348512564146629,2.058070632836713,0.0643287592572114,0.343461130161153,0.3922647316315488,-0.3813580771096512,0.1993700796686424,0.3149226239056236,-0.1092349615814108,-0.9390028355681848,-0.7130796366841151,-1.3895765539525848,-0.5991029050268667,0.1185546985652809,-1.0129712500691732,-0.4569815300225548,-2.041199213862693,-0.9752607384521864,-2.0436722071253524,-1.3891400663926432,-0.6431084736456193,-2.6968413222590484,-1.923063020875048,-0.9454276778091943,-0.6319190894388232,0.2026049350051716,-0.0392184462246554,-0.2279761557311389,-0.7137372866306925,2y yield,MSCI World ex-US,Gold,0.2551086550124068,0.2136807500869424,0.1411125187017707,3.72943595786388,0.2585291937293728,0.1808062019040609
2024-06-05,1.0869,-0.0919624857895831,-0.0948101769202125,0.0716352145249565,0.0342000000000002,0.0348999999999994,0.0283999999999999,0.0057100000000001,0.0523899999999999,0.0743900000000001,0.0382000000000004,-0.3726205006709726,-0.4012629002153822,0.5573963885610489,-0.3218213706745132,-0.3504637702189228,0.6081955185575083,-0.002941887220853,1.024243497229449,0.8051821441349638,0.5822149016438516,1.2092417651893506,1.1415502660319987,0.4805601209834975,-0.1962709167848686,102.43,6.75,2.757,33.355,79.34,12.63,-0.3654240310729692,0.2143026650345539,0.6596174693869736,0.6855276938813317,0.6463097202349037,0.1642714640183993,0.852844597720731,1.066440899709521,0.2257393736035121,-0.4865489135776787,-0.5299978038843306,0.8616584018092289,-1.4009508487930993,-1.5671324310017536,1.620046460219631,-0.0606540499634247,1.23771047055508,1.247642452476616,0.8570394843738403,1.43655035244133,0.6725285888193506,0.4053038331989981,-0.2400254133763203,-0.7379474817926777,-1.0393516625938692,0.5472429821331026,-0.097797576813967,-0.2912370824340067,-0.973175064875655,2y yield,MSCI World ex-US,Gold,0.2543519407817422,0.2141407434307127,0.140303366405083,3.721884634981905,0.2590357413115255,0.1798534119483615
2024-06-06,1.089,0.1930236363819226,0.2233604232439567,0.066079297558641,0.0351999999999996,0.0388000000000006,0.0255,0.0507199999999996,0.0023500000000002,0.0556900000000002,0.0381999999999997,0.679701930636778,0.7283013907932734,0.4567635769535449,0.206125820918146,0.2547252810746414,-0.0168125327650869,0.7273672971673584,0.9803219821480802,0.6597149874610686,1.5440636687309883,0.8767054365397264,1.8448842686466629,1.760399691807013,2.2267975328594147,100.99,6.57,2.821,33.686,80.53,12.58,0.7120677650064878,0.1916529147500408,0.6762734813446636,0.7550615231824497,0.5806121608587371,1.4129449385102688,0.0420054710678139,0.7956056038626867,0.2249242245209597,0.9957273172865896,1.0555156186180108,0.7005973841547366,0.9794245498788122,1.1985594315023993,-0.0885702366210301,0.9603665234608442,1.1741749488430282,0.99847437254811,2.22687020259269,1.0060039898327764,1.0850772324003586,1.630119574255484,2.0281504981011107,-0.860496445265424,-1.2963591878948075,0.6744265356602391,-0.0522905886410836,-0.2273686536446305,-0.9965596344318696,2y yield,MSCI World ex-US,Gold,0.2547090237716768,0.213642544350326,0.1400257972101979,3.731028369532624,0.2585838349420648,0.1795727878993964
2024-06-07,1.0801,-0.8206214508531928,0.7568961536439822,-0.4690051911005355,-0.0957999999999996,-0.0853000000000006,-0.0755000000000003,-0.028059999999999,-0.1074200000000007,-0.0969700000000002,-0.1027999999999998,-0.1040123032757911,-0.0013166939685227,0.0088428841352516,-0.2095663136385539,-0.1068707043312855,-0.0967111262275111,-0.7630971212313042,-0.0111815132430415,-0.2156016213473499,-1.5991470782844353,-3.5242541952523965,-0.3134995357125802,-3.209064183506083,-3.8826663300877584,91.82,6.64,2.918,33.109,78.41,12.22,2.485199989678694,-1.5690100000967795,-1.7933490889688777,-1.591611157660674,-1.5731206286516006,-0.7755021120715337,-1.7193763140228695,-1.387295385715753,-0.941455862474239,-0.1121867632405369,0.0288033852631766,0.0109703701009593,-0.9023331335131146,-0.4571304117659109,-0.3099982997302685,-1.1472248023102076,-0.0527430786687518,-0.4532908829876753,-2.287209113292615,-4.0,-0.2054089755254828,-3.1146097040713383,-3.6359362386322527,-1.6491504450010863,-1.1852103801896163,0.8680593110615735,-0.1315612847372468,-0.33877587731621,-1.168986816979341,2y yield,MSCI World ex-US,Gold,0.2570356725950664,0.2152363759931202,0.1447421615965526,3.764026320627941,0.2602763573322295,0.1843652095237627
2024-06-10,1.0765,-0.333859162001078,-0.0754810358473356,-0.138362365378164,0.0083999999999999,0.0055999999999998,0.0165000000000006,0.0192099999999997,-0.0140799999999994,-0.02183,0.0164000000000001,-0.5236048931116954,-0.5494294843060743,-0.4436586144805687,-0.1566205871119663,-0.1824451783063452,-0.0766743084808396,-0.3866977585643028,-0.2621918300483195,-0.2658482406509677,0.5561152573169359,0.7427292616432268,2.4931523891092766,1.263267197742035,1.388522677186721,94.16,7.33,2.906,34.258,81.32,12.74,-0.3018546602845254,-0.4805210962426477,0.1687589527168024,0.1253081384149261,0.3848426271219884,0.5369356562198029,-0.2183764099172032,-0.3127963171159919,0.0442826965964307,-0.702132223794823,-0.7402634631092707,-0.6848819775663647,-0.6568647155646764,-0.7973630341152405,-0.2568232241824923,-0.6110645155201738,-0.3630607205865276,-0.5352827685622513,0.795978530233021,0.8173100649964234,1.4614433781613276,1.1330972141967752,1.2157207085457264,-1.433891752069733,-0.1736794314233068,0.8422621692259196,0.0243471468955145,-0.1856184312173242,-0.9088735632074336,2y yield,MSCI World ex-US,Gold,0.2570145435628949,0.2158591523433836,0.1433890586733466,3.765225408447651,0.2609576931652254,0.1825226860015109
2024-06-11,1.0741,-0.2231936200416368,0.2767405734673822,-0.1662879381016502,-0.0195999999999996,0.0047000000000001,0.0149999999999996,-0.03967,0.0004799999999995,-0.0417799999999997,-0.0235999999999997,-1.2077163490268994,-1.169676722226587,-0.6262262483539338,-0.3361724014377287,-0.2981327746374163,0.2453176992352368,-0.8911180913651506,-0.4335151895031863,-0.9370408646812044,0.3122521928495381,0.2649156995972568,0.3546319827933075,-1.3074954160657626,-1.424380577834761,97.27,7.36,3.129,34.285,81.08,12.85,0.8720098494419282,-0.573006397769445,-0.3539933231966506,0.1082672672883867,0.3518521748300567,-1.0936359087564975,0.0163714613751071,-0.5938345380598234,-0.2843056994112966,-1.6696948012048405,-1.6155494279354443,-0.9660123962858068,-1.4652500233629613,-1.3272621212269946,0.626558504722486,-1.313440243566801,-0.5699935227428975,-1.6323491912025114,0.4409206312225416,0.2302919374395584,0.1821537565320909,-1.301473410771211,-1.3614852017633416,-1.1561505472493332,-0.1268619957075082,1.2857086567101716,0.0281648374578201,-0.1973753682014262,-0.8521571593969974,2y yield,MSCI World ex-US,Gold,0.2557008564727043,0.2147806848748155,0.1446702454385145,3.7445665375054737,0.2598532865190716,0.1843516199580141
2024-06-12,1.0809,0.6310925818155844,-0.1650944121257325,0.1662879381016502,0.0151999999999992,0.0132000000000007,-0.004,0.0154499999999999,-0.0075499999999997,0.0580599999999993,0.0121999999999993,0.2299744043674501,0.1522060313306816,1.1676590002339005,0.1926520984785185,0.11488372544175,1.1303366943449689,1.4672484280668918,0.2670729009289552,1.0767471215557656,0.6045628405865422,0.3433875485091775,0.8266519235735181,1.3838771099970335,1.8829698361841447,91.73,6.8,3.045,35.294,83.87,12.04,-0.5991683380844196,0.5183527315062243,0.3019028442046391,0.2689265626161192,-0.051782619883164,0.4320584846172295,-0.1152131211027279,0.8285378562824447,0.011344006490149,0.3702219268291264,0.2532135967351389,1.7949607878382126,0.9243789996027246,0.561998376450094,2.9945949530264966,1.9899421835085536,0.2935497650162226,1.678982104277614,0.8545169532641244,0.3229900324495031,0.4700855427205685,1.236680850718873,1.6528505400278646,-1.6201745742242837,-0.9389225940912496,1.1101773926339178,0.165554172350785,-0.0500324716292985,-1.2433690036921168,2y yield,MSCI World ex-US,Gold,0.2564132417541876,0.217896493119448,0.1446749322779228,3.7523779765468417,0.264313155286113,0.1844074731483642
2024-06-13,1.0737,-0.6683399982067308,-0.1216508489966017,-0.0941958789693941,-0.0270999999999999,-0.0069000000000003,0.0118,0.0133999999999998,0.1136499999999998,-0.0351199999999995,-0.0251,-1.552866371107697,-1.4061219439209791,-1.1503520764785335,-0.5708979093663302,-0.4241534821796122,-0.1683836147371664,-1.664176919734217,0.6520271783697851,-1.3186835038771605,-0.5325381154738018,-0.8973552338334301,0.1814333730239425,-1.4391899052565549,-1.5198630879845965,91.93,6.76,2.959,35.724,84.3,11.94,-0.4497890860342687,-0.3408453848422647,-0.5008599517474466,-0.1155946967665158,0.2819316272147388,0.3706586501286292,1.8165494362440389,-0.5022952356077663,-0.2985425802029638,-2.1339943410665123,-1.92999915977197,-1.7612117136896857,-2.4880359130130976,-1.8882125715743103,-0.5132113574381424,-2.3547620639689764,0.7636801120677499,-2.224205488569651,-0.7811017702206642,-1.1859563998501188,0.0832132986182787,-1.4302013844398431,-1.451367185291856,-1.5870132331582052,-0.9899846748131308,0.933979817100256,0.2240669433893658,-0.0268837437537778,-1.2854300517493995,2y yield,MSCI World ex-US,Gold,0.256942150472034,0.2196602070034925,0.1469269454878144,3.755577907644918,0.2671313100399247,0.1871449586733259
